Bin,Address,Outcome,PredOutcome,PredProb,CITY OWNED,Active Shed,CB Number,OwnerProfile,QEWI NAME,Year Category,Stories Category,Build Area Category
1050765,505 EAST 79 STREET MANHATTAN,0,1,0.993375404819,0.0,1,108,PAUL_ARONSON,JOHN_MONROE,1938_1967,High Rise,Medium_High
2000643,352 EAST 141 STREET BRONX,0,0,0.000550220737742,0.0,1,201,MARK_SHKRELI,ERIC_COWLEY,1916_1937,Low Rise,Low_Small
1074035,52 EAST END AVENUE MANHATTAN,1,1,0.992141341794,0.0,1,108,FRANK_STANTON,OSVALDO_BERTOLINI,1968_2007,High Rise,Medium_Low
1064059,4520 BROADWAY MANHATTAN,0,0,3.46541353014e-08,0.0,0,112,RUBIN_PIKUS,KURT_ROSENBAUM,1916_1937,Low Rise,High_Small
1048303,1393 LEXINGTON AVENUE MANHATTAN,0,0,0.00470878060712,0.0,0,108,0,JOSEPH_CANTON,1916_1937,High Rise,Medium_High
1037555,685 3 AVENUE MANHATTAN,0,0,0.00183665888045,0.0,0,106,0,HOWARD_ZIMMERMAN,1938_1967,High Rise,Medium_High
1023728,109 WEST 57 STREET MANHATTAN,0,1,0.539460676753,0.0,1,105,0,STANFORD_CHAN,1916_1937,High Rise,Medium_Low
1037996,767 3 AVENUE MANHATTAN,1,1,0.972925009028,0.0,0,106,0,STANFORD_CHAN,1968_2007,High Rise,Medium_High
1046034,420 EAST 79 STREET MANHATTAN,1,0,0.191381066254,0.0,0,108,ROBERT_MANOCHERIAN,FREDERICK_KRAMER,1938_1967,High Rise,Medium_Low
1043910,226 EAST 70 STREET MANHATTAN,0,0,0.00843217343104,0.0,0,108,LEORA_MAGIER,DENNIS_MELE,1916_1937,Low Rise,Low_Small
1046037,408 EAST 79 STREET MANHATTAN,0,1,0.684717423148,0.0,0,108,STEVEN_NOVICK,WILLIAM_STRUTH,1968_2007,High Rise,Medium_Low
1083389,668 WATER STREET MANHATTAN,1,1,0.68368842986,1.0,0,103,0,JAMEY_EHRMAN,1938_1967,Low Rise,Medium_High
1049919,311 EAST 83 STREET MANHATTAN,1,1,0.590538613042,0.0,0,108,JEANNE_BAUER,0,1968_2007,Low Rise,Low_Small
3325589,21 NOSTRAND AVENUE BROOKLYN,1,1,0.667326668636,1.0,0,303,0,HUGH_ROBOTHAM,1938_1967,Low Rise,Medium_High
1078840,1545 MADISON AVENUE MANHATTAN,1,1,0.990035312504,1.0,0,111,0,DENNIS_MELE,1938_1967,High Rise,Medium_High
2017427,2701 GRAND CONCOURSE BRONX,0,0,0.00295639330479,0.0,0,207,MICHAEL_ZOLTY,NOUREDINE_BENABDELHAK,1916_1937,Low Rise,High_Small
4435293,116-45 GUY R BREWER BLVD QUEENS,1,1,0.996016251968,1.0,0,412,0,THOMAS_CATALDO,1938_1967,Low Rise,Medium_High
3116114,36 CROOKE AVENUE BROOKLYN,0,0,2.77341609076e-06,0.0,1,314,DAVID_STERN,RONALD_CAGAN,1916_1937,Low Rise,High_Small
3347336,49 THROOP AVENUE BROOKLYN,0,0,9.30659802235e-09,0.0,0,301,MENDY_DEUTCH,GEORGE_OUNDJIAN,1968_2007,Low Rise,Low_Small
1081110,2161 5 AVENUE MANHATTAN,1,1,0.772484540457,1.0,0,111,0,PAUL_MILLMAN,1938_1967,Low Rise,Medium_High
1006435,170 2 AVENUE MANHATTAN,0,0,0.0283991166754,0.0,1,103,SETH_WEINSTEIN,NIKOLA_MARTINOVIC,1916_1937,High Rise,High_Small
1017857,150 EAST 18 STREET MANHATTAN,1,1,0.993320567506,0.0,0,106,MIKKI_ONGLENGCO,JIRI_MARSIK,1938_1967,High Rise,Medium_Low
1082315,65 EAST 99 STREET MANHATTAN,1,1,0.994333476219,1.0,0,111,0,HOWARD_ZIMMERMAN,1938_1967,Low Rise,Medium_High
1048523,201 EAST 80 STREET MANHATTAN,0,0,0.00451777132119,0.0,0,108,STANLEY_ROTHENBERG,0,1916_1937,High Rise,Medium_Low
1055892,143 WEST 96 STREET MANHATTAN,1,0,0.274817144897,0.0,1,107,STANLEY_RINTEL,RONALD_ERICKSON,1916_1937,High Rise,High_Small
1019603,329 2 AVENUE MANHATTAN,0,0,0.00163442468533,0.0,0,106,STANLEY_WASSERMAN,RIZWAN_SALAM,1938_1967,High Rise,Medium_High
2002971,751 GERARD AVENUE BRONX,1,1,0.998957815841,0.0,1,204,VED_PARKASH,HUGH_ROBOTHAM,1916_1937,Low Rise,Medium_Low
1085115,343 EAST 50 STREET MANHATTAN,0,0,0.0112295999053,0.0,0,106,TIMOTHY_GROGAN,WILLIAM_STRUTH,1900_1915,Low Rise,Low_Small
2096653,1969 MC GRAW AVENUE BRONX,0,0,0.00566538226328,0.0,0,209,JUAN_TORREES,ROBERT_LAWLESS,1938_1967,Low Rise,Large
1045983,419 EAST 77 STREET MANHATTAN,0,1,0.565442298595,0.0,0,108,0,PAUL_MILLMAN,1916_1937,Low Rise,Low_Small
1048257,161 EAST 90 STREET MANHATTAN,0,0,4.32680036854e-05,0.0,1,108,MARINO_FERNANDEZ,SORIN_MOISI,1916_1937,Low Rise,Low_Small
1004784,143 AVENUE B MANHATTAN,0,0,0.00378100595684,0.0,0,103,NICOLA_BAKER,VIJAY_KUMAR,1916_1937,High Rise,High_Small
2096692,1598 UNIONPORT ROAD BRONX,0,0,0.00070533089802,0.0,1,209,ROSE_SANTO,EVAN_PETKANAS,1938_1967,Low Rise,Large
2096712,1598 UNIONPORT ROAD BRONX,1,0,0.116983401193,0.0,0,209,ROSE_SANTO,BARIS_ACAR,1938_1967,Low Rise,Large
1016186,133 5 AVENUE MANHATTAN,0,0,4.87672229176e-05,0.0,0,105,0,CHRISTOPHER_KELLY,1900_1915,High Rise,Low_Small
4430807,34-05 12 STREET QUEENS,0,0,0.117356848656,1.0,0,401,0,STEPHEN_MARCHESE,1938_1967,Low Rise,Medium_High
4436336,163-15 BAISLEY BOULEVARD QUEENS,0,1,0.8769685306,0.0,0,412,JEAN_RANDOLPH-CASTRO,WILLIAM_STRUTH,1938_1967,High Rise,Large
1062252,3694 BROADWAY MANHATTAN,1,0,0.136097829806,0.0,0,109,MORRIS_ARLOS,0,1900_1915,Low Rise,Low_Small
1017019,2 PARK AVENUE MANHATTAN,1,1,0.960575174602,0.0,1,105,0,MICHAEL_LARKIN,1916_1937,High Rise,Medium_High
1056993,523 WEST 112 STREET MANHATTAN,0,0,7.5641111212e-08,0.0,0,109,DAVID_GREENBERG,0,1916_1937,Low Rise,High_Small
1007656,139 SPRING STREET MANHATTAN,0,0,0.00989328350222,0.0,0,102,RON_HUNNINGS,ELIE_GEIGER,1900_1915,Low Rise,Low_Small
3204893,2665 HOMECREST AVENUE BROOKLYN,1,1,0.992304244836,0.0,0,315,NINA_ATAYANTS,ROBERTA_LEVINE,1938_1967,Low Rise,Medium_Low
1034234,38 WEST 45 STREET MANHATTAN,0,0,0.221164781414,0.0,0,105,FRANK_NICHOLAS,KEVIN_BONE,1900_1915,High Rise,High_Small
1080068,27 GREAT JONES STREET MANHATTAN,1,1,0.968970501645,0.0,0,102,ROB_HOUTENBOSS,ROBERT_LENAHAN,1900_1915,Low Rise,Low_Small
4207908,84-01 MAIN STREET QUEENS,0,0,0.119010288868,0.0,0,408,PAUL_KARCHAWER,WILLIAM_STRUTH,1938_1967,Low Rise,Medium_Low
4430991,50-10 BROADWAY QUEENS,1,1,0.987003079425,1.0,0,401,0,IVAN_MRAKOVCIC,1938_1967,Low Rise,Medium_High
1087901,0,0,0,0.000421004725951,0.0,0,109,DAVID_GREENBERG,ALAN_EPSTEIN,1938_1967,High Rise,Medium_Low
1034855,1370 AVENUE OF THE AMER MANHATTAN,0,0,2.65709859033e-05,0.0,0,105,0,EDY_ZINGHER,1968_2007,High Rise,Medium_High
1048537,238 EAST 81 STREET MANHATTAN,0,0,0.0126098205135,0.0,0,108,ALEXANDER_KOGAN,JOHN_FLYNN,1968_2007,High Rise,Low_Small
3215591,1270 EAST 51 STREET BROOKLYN,1,1,0.965650440947,0.0,0,318,NATALIE_WEBSTER,DAVID_SALAMON,1938_1967,Low Rise,Medium_Low
3251969,1380 EAST NEW YORK AVENUE BROOKLYN,0,1,0.999624537022,1.0,0,316,0,RONNETTE_RILEY,1968_2007,High Rise,Medium_High
1018148,150 EAST 27 STREET MANHATTAN,0,0,0.0419697395465,0.0,0,106,JOHN_CIRELLA,WALTER_MELVIN,1938_1967,Low Rise,Low_Small
1007984,101 PRINCE STREET MANHATTAN,0,0,0.0100211730183,0.0,0,102,JANET_FISH,ALAN_EPSTEIN,1900_1915,Low Rise,Low_Small
1061455,402 WEST 148 STREET MANHATTAN,0,0,0.00180095241366,0.0,1,109,RASIM_TOSKIC,SCOTT_SILBERMAN,1900_1915,Low Rise,Low_Small
1087065,165 CHARLES STREET MANHATTAN,0,0,0.000372373036358,0.0,0,102,MICHAEL_HOLTZ,TIMOTHY_WEBB,1968_2007,High Rise,High_Small
1034334,564 5 AVENUE MANHATTAN,0,0,0.0122989848351,0.0,0,105,0,WALTER_MELVIN,1938_1967,Low Rise,Medium_Low
1057200,306 WEST 104 STREET MANHATTAN,1,0,0.367998493391,0.0,0,107,ISSAC_EISENSTEIN,0,1916_1937,High Rise,High_Small
3189607,1301 SURF AVENUE BROOKLYN,1,1,0.980899024197,0.0,1,313,0,RICHARD_KOENIGSBERG,1900_1915,Low Rise,Medium_Low
2098565,5961 PALISADE AVENUE BRONX,1,1,0.965132421306,0.0,0,208,HEBREW_HOME_HOUSE_DEV,JOSEPH_CANTON,1968_2007,Low Rise,Medium_Low
1088966,111 WASHINGTON STREET MANHATTAN,0,0,0.000797377421011,0.0,0,101,0,RICHARD_LEFEVER,1938_1967,Low Rise,Medium_Low
1047667,1223 LEXINGTON AVENUE MANHATTAN,0,0,0.00489347614162,0.0,0,108,LANCE_HARRIS,ELIE_GEIGER,1938_1967,High Rise,Medium_Low
4432103,67-07 YELLOWSTONE BLVD QUEENS,1,1,0.940868485644,0.0,0,406,MICHAEL_RUDOLPH,JOHN_MONROE,1938_1967,Low Rise,Medium_Low
4436433,51-32 BEACH CHANNEL DRIVE QUEENS,1,1,0.997726727079,1.0,0,414,FRED_CAMERATA,CHARLES_MARINO,1938_1967,Low Rise,Medium_High
4112947,140-16 34 AVENUE QUEENS,0,0,0.0602525022857,0.0,0,407,JOSEPH_CIAMPA,0,1968_2007,High Rise,Medium_Low
1032189,161 WEST 86 STREET MANHATTAN,0,0,0.00225621040526,0.0,0,107,BRUCE_BENNETT,SCOTT_SILBERMAN,1900_1915,High Rise,High_Small
5109139,35 FEDERAL PLACE STATEN ISLAND,1,1,0.999755064361,0.0,0,501,BRIAN_RADDOCK,CHOUDHRY_YUSAF,1968_2007,High Rise,Medium_High
3815169,652 KENT AVENUE BROOKLYN,1,1,0.938223086869,1.0,0,302,0,0,1938_1967,High Rise,Large
4050542,99-44 62 AVENUE QUEENS,1,1,0.56861821975,0.0,0,406,BIJAN_GOLYAN,WINSTON_GARCIA,1938_1967,Low Rise,High_Small
1084127,1470 AMSTERDAM AVENUE MANHATTAN,0,0,0.248027484049,1.0,0,109,0,MICHAEL_NOTARO,1938_1967,High Rise,Large
2129090,2011 HOLLAND AVENUE BRONX,0,0,0.000135949143772,0.0,0,211,0,NANIK_MASSAND,1968_2007,High Rise,Medium_Low
3324254,65 TOMPKINS AVENUE BROOKLYN,0,1,0.996819311007,1.0,0,303,0,STEVEN_LANE,1938_1967,Low Rise,Medium_High
2017136,2701 VALENTINE AVENUE BRONX,0,0,0.00264991936067,0.0,0,207,MICHAEL_GOLDBERG,OSEI_GYEBI,1916_1937,Low Rise,High_Small
3335796,314 KENT AVENUE BROOKLYN,1,1,0.999995504409,0.0,1,301,0,HARENDRA_SEVAK,pre_1900,High Rise,Medium_Low
3322534,9000 SHORE ROAD BROOKLYN,0,0,0.00145944999988,0.0,0,310,JOHN_CRANE,PAUL_MILLMAN,1968_2007,High Rise,Medium_High
3324208,2628 LINDEN BOULEVARD BROOKLYN,1,1,0.996051963143,1.0,0,305,0,TIMOTHY_WEBB,1938_1967,Low Rise,Medium_High
3106048,4710 AVENUE D BROOKLYN,1,0,0.343392256684,0.0,0,317,PETER_REBENWURZEL,ROBERT_LUCE,1938_1967,Low Rise,High_Small
4451587,155-25 71 AVENUE QUEENS,1,1,0.992478137176,0.0,0,408,0,JAN_KALAS,2008_2019,Low Rise,High_Small
1007177,388 BROOME STREET MANHATTAN,1,1,0.836684778618,0.0,1,102,STEVEN_GAUTIER,EDWARD_SIMONIELLO,1900_1915,Low Rise,Low_Small
1016070,75 5 AVENUE MANHATTAN,0,0,2.95087727538e-05,0.0,0,105,ROSE_CAIOLA,ALAN_EPSTEIN,1968_2007,High Rise,High_Small
5109120,311 GRANDVIEW AVENUE STATEN ISLAND,1,1,0.999378371754,1.0,0,501,0,ANTHONY_VOLPE,1938_1967,Low Rise,Medium_High
3331291,254 STANLEY AVENUE BROOKLYN,1,1,0.963162267704,1.0,1,318,0,0,1938_1967,Low Rise,Medium_High
2014083,2314 JEROME AVENUE BRONX,0,0,0.00375018627023,0.0,1,205,0,STEVEN_KAPLAN,1916_1937,Low Rise,Low_Small
3325168,291 PATCHEN AVENUE BROOKLYN,1,1,0.83884866624,1.0,0,303,0,JONATHAN_CELLA,1968_2007,Low Rise,Medium_High
1016264,12 EAST 22 STREET MANHATTAN,0,0,0.00193993868081,0.0,0,105,ALEXANDER_BERLEY,BARIS_ACAR,1900_1915,High Rise,High_Small
1020610,327 EAST 26 STREET MANHATTAN,1,1,0.998905780394,1.0,1,106,0,RALPH_SOBEL,1938_1967,High Rise,Medium_High
1008776,56 COOPER SQUARE MANHATTAN,0,0,0.014790471394,0.0,0,102,ARTIMESIA_YUEN,WALTER_MELVIN,1916_1937,High Rise,Medium_Low
3324016,215 WORTMAN AVENUE BROOKLYN,1,1,0.906213995476,1.0,0,305,0,BRUCE_NELLIGAN,1938_1967,High Rise,Medium_High
3331440,9910 SEAVIEW AVENUE BROOKLYN,1,1,0.99859898945,1.0,1,318,0,HARENDRA_SEVAK,1938_1967,Low Rise,Large
1007561,536 BROADWAY MANHATTAN,0,1,0.645801631358,0.0,0,102,0,JAY_BUTLER,1900_1915,High Rise,High_Small
1087912,255 EAST 74 STREET MANHATTAN,0,0,0.166056454859,0.0,0,108,MARK_MOTLEY,WILLIAM_STRUTH,1968_2007,High Rise,Medium_High
1083309,90 LENOX AVENUE MANHATTAN,1,1,0.868338388654,1.0,0,110,0,TIMOTHY_WEBB,1938_1967,High Rise,Medium_High
1015125,104 WEST 29 STREET MANHATTAN,1,1,0.995497866441,0.0,0,105,0,DANIEL_WACKS,1916_1937,High Rise,Medium_Low
1000825,40 EXCHANGE PLACE MANHATTAN,1,1,0.998836500407,0.0,0,101,0,STEPHEN_COHAN,1900_1915,High Rise,Medium_Low
1087918,249 EAST 118 STREET MANHATTAN,0,0,3.25431017099e-06,0.0,0,111,JOAQUIN_VINAS,HOWARD_ZIMMERMAN,2008_2019,Low Rise,Low_Small
3099484,43 EAST 94 STREET BROOKLYN,0,0,0.343392256684,0.0,1,317,PETER_REBENWURZEL,ROBERT_POSNER,1938_1967,Low Rise,High_Small
3061457,646 BROADWAY BROOKLYN,0,0,6.15169643801e-07,0.0,0,301,MAYER_GRUNBAUM,BENJAMIN_LAVON,1968_2007,Low Rise,Low_Small
1056505,2660 BROADWAY MANHATTAN,1,1,0.99764159544,0.0,0,107,UZI_EINY,PETER_VARSALONA,1900_1915,High Rise,High_Small
2000041,534 EAST 138 STREET BRONX,1,1,0.998638415184,0.0,0,201,MARTIN_KIRZNER,PETER_HANRAHAN,1900_1915,Low Rise,Low_Small
3337068,195 COZINE AVENUE BROOKLYN,1,1,0.930399119086,1.0,0,305,0,ANTHONY_STASIO,1938_1967,Low Rise,Medium_High
3322184,2295 WEST 11 STREET BROOKLYN,0,0,0.0421390634399,1.0,0,313,0,ROBERT_LENAHAN,1938_1967,Low Rise,Medium_High
1015816,302 5 AVENUE MANHATTAN,0,0,8.68281343882e-05,0.0,1,105,0,GEORGE_RYCAR,1900_1915,High Rise,High_Small
2092109,1410 WASHINGTON AVENUE BRONX,1,0,0.341560415075,1.0,0,203,0,WILLIAM_STRUTH,1938_1967,High Rise,Medium_High
1085794,240 EAST 10 STREET MANHATTAN,1,1,0.700838455928,0.0,0,103,MICHELE_LANG,PAUL_MILLMAN,1968_2007,High Rise,High_Small
1082217,133 WEST 11 STREET MANHATTAN,0,0,0.000159140248142,0.0,0,102,0,ELIE_GEIGER,2008_2019,High Rise,Medium_High
1031632,55 WEST 92 STREET MANHATTAN,0,0,0.00250664557998,0.0,0,107,MORRIS_SCHREIBER,JOHN_MONROE,1938_1967,High Rise,High_Small
1088305,315 EAST 102 STREET MANHATTAN,1,1,0.997738162037,1.0,0,111,ADAM_WEINSTEIN,RAYMOND_FRANK,2008_2019,Low Rise,Medium_High
1016294,30 EAST 23 STREET MANHATTAN,1,1,0.531803728995,0.0,1,105,0,0,1900_1915,High Rise,Low_Small
3322193,2295 WEST 11 STREET BROOKLYN,0,0,2.94353454891e-05,1.0,0,313,0,ROY_SOKOLOSKI,1938_1967,Low Rise,Medium_High
4431420,33-04 94 STREET QUEENS,0,0,0.00762793068741,0.0,0,403,CARLOS_CORTEZ,FRANCISCO_RUELA,1938_1967,Low Rise,Medium_Low
3326993,2700 LINDEN BOULEVARD BROOKLYN,1,1,0.992283002574,1.0,0,305,0,0,1938_1967,Low Rise,Medium_High
3325919,237 NASSAU STREET BROOKLYN,1,1,0.889028727804,1.0,0,302,0,GEORGE_OUNDJIAN,1938_1967,High Rise,Medium_High
5113003,163 JERSEY STREET STATEN ISLAND,1,1,0.998559460724,1.0,0,501,0,0,1938_1967,Low Rise,Medium_Low
1006480,204 2 AVENUE MANHATTAN,1,1,0.97690207038,0.0,0,103,0,ELIE_GEIGER,1938_1967,High Rise,Medium_Low
1055685,161 MANHATTAN AVENUE MANHATTAN,1,1,0.996710089711,0.0,0,107,ROBIN_PACE,GENNADY_SARATOVSKY,1916_1937,Low Rise,Low_Small
1001589,97 READE STREET MANHATTAN,1,1,0.566761349019,0.0,0,101,STEVE_SCHALL,KAZIMIERZ_CADER,1916_1937,Low Rise,Low_Small
1063376,130 FT WASHINGTON AVENUE MANHATTAN,0,0,0.262991317183,0.0,1,112,STEVE_GELLES,KAITSEN_WOO,1916_1937,Low Rise,High_Small
3341979,440 BERRY STREET BROOKLYN,1,1,0.991272384645,1.0,0,301,0,ANTHONY_STASIO,1968_2007,Low Rise,High_Small
3009828,830 3 AVENUE BROOKLYN,1,1,0.986433456864,0.0,0,307,0,ILYA_SHTULBERG,1916_1937,Low Rise,Medium_High
1079815,211 EDGECOMBE AVENUE MANHATTAN,1,0,0.493122802385,0.0,0,109,RON_MOELIS,DAVID_MAY,1916_1937,Low Rise,Low_Small
1005743,117 EAST 2 STREET MANHATTAN,1,1,0.998996866581,1.0,1,103,0,PATRICK_O'CONNELL,1968_2007,High Rise,Medium_Low
1004648,283 EAST 4 STREET MANHATTAN,1,1,0.946280197704,0.0,0,103,SANDRA_PEREZ,ROBERT_LENAHAN,1916_1937,Low Rise,Low_Small
3324250,65 TOMPKINS AVENUE BROOKLYN,0,1,0.997969073633,1.0,0,303,0,BRIAN_O'DONNELL,1938_1967,High Rise,Medium_High
1059524,114 MORNINGSIDE DRIVE MANHATTAN,0,1,0.806710439425,0.0,0,109,KEVIN_O'CONNOR,BRUCE_MAWHIRTER,1900_1915,Low Rise,Low_Small
1051245,120 EAST END AVENUE MANHATTAN,0,0,0.0153342566523,0.0,0,108,JOHN_CLARK,EDWARD_SIMONIELLO,1916_1937,High Rise,Medium_Low
1001790,67 BAYARD STREET MANHATTAN,1,1,0.994249207969,0.0,0,103,FAN_WAH_YEE,JAMES_BLUM,1938_1967,Low Rise,Low_Small
4077871,20 CONTINENTAL AVENUE QUEENS,0,0,0.0211629928851,0.0,0,406,RICHARD_ARENARO,JOSEPH_BADINTER,1916_1937,Low Rise,High_Small
3331424,9910 SEAVIEW AVENUE BROOKLYN,1,1,0.983187364811,1.0,1,318,0,0,1938_1967,Low Rise,Large
2092668,633 OLMSTEAD AVENUE BRONX,0,0,0.197971661124,0.0,0,209,BARBARA_JOHNSON,KENNETH_SANTELLI,1938_1967,High Rise,Medium_High
1042024,565 PARK AVENUE MANHATTAN,0,0,2.13219855921e-05,0.0,0,108,MICHAEL_BASILE,JOAKIM_ASPEGREN,1900_1915,High Rise,High_Small
3326519,619 ROCKAWAY AVENUE BROOKLYN,1,1,0.996656269924,1.0,0,316,0,GEORGE_OUNDJIAN,1968_2007,Low Rise,Medium_High
4436419,301 BEACH 54 STREET QUEENS,0,1,0.66088510403,1.0,0,414,0,CHARLES_MARINO,1938_1967,Low Rise,Medium_High
2093915,175 WILLIS AVENUE BRONX,0,0,0.0171936737643,1.0,1,201,0,KENNETH_SANTELLI,1938_1967,High Rise,Medium_High
4046341,92-30 56 AVENUE QUEENS,0,1,0.981635543267,0.0,0,404,ALLYN_WEINERMAN,CHARLES_MERRITT,1938_1967,Low Rise,Medium_Low
1082337,1833 LEXINGTON AVENUE MANHATTAN,1,1,0.997809208526,1.0,0,111,0,ROBERT_ANTONUCCI,1938_1967,High Rise,Medium_High
1085485,601 AMSTERDAM AVENUE MANHATTAN,1,1,0.902696283653,0.0,0,107,PATRICK_PELLING,RONNETTE_RILEY,1968_2007,High Rise,Medium_Low
4076631,68-30 BURNS STREET QUEENS,0,0,1.31829221082e-05,0.0,0,406,MATTHEW_FERRARO,DOUGLAS_LISTER,1916_1937,Low Rise,Low_Small
3156069,9917 SHORE ROAD BROOKLYN,1,1,0.997544616301,0.0,0,310,MICHAEL_ABATEMARCO,EDWIN_BRUNJES,1968_2007,Low Rise,Low_Small
1015827,16 WEST 32 STREET MANHATTAN,0,0,0.00446752750328,0.0,1,105,0,CHARLES_MARINO,1900_1915,High Rise,High_Small
2092082,3603 3 AVENUE BRONX,0,1,0.991469606486,1.0,0,203,0,GENE_KLEINSMITH,1938_1967,High Rise,Medium_High
1041292,3 EAST 69 STREET MANHATTAN,0,0,0.0175209287011,0.0,0,108,ALAN_BERMAN,JOSEPH_PERRI,1938_1967,High Rise,High_Small
1083072,159 EAST 30 STREET MANHATTAN,0,0,0.00779621560057,0.0,0,106,KENNETH_GARAY,TIMOTHY_WEBB,1968_2007,High Rise,High_Small
1027085,899 10 AVENUE MANHATTAN,1,1,0.885214679245,0.0,1,104,0,KAZIMIERZ_CADER,1916_1937,Low Rise,Medium_High
1005129,522 EAST 11 STREET MANHATTAN,1,0,0.415735004599,0.0,0,103,NEERA_RAJ,0,1900_1915,Low Rise,Low_Small
2098785,1177 ANDERSON AVENUE BRONX,1,1,0.958744634041,0.0,0,204,MUHAMMED_SULEMAN,BARIS_ACAR,1916_1937,Low Rise,Medium_Low
1060440,2714 FREDRICK DOUGLASS BL MANHATTAN,0,1,0.755112466266,0.0,0,110,LAURIE_KEFALIDIS,0,1916_1937,Low Rise,Low_Small
3341975,325 ROEBLING STREET BROOKLYN,1,1,0.999998729171,1.0,0,301,0,ANTHONY_STASIO,1938_1967,High Rise,Medium_Low
1077526,636 WATER STREET MANHATTAN,1,1,0.89717300071,1.0,0,103,0,CHARLES_MERRITT,1938_1967,Low Rise,Medium_High
1030012,139 WEST 73 STREET MANHATTAN,1,1,0.973003675541,0.0,0,107,0,WILLIAM_LAU,1938_1967,Low Rise,Medium_Low
1000872,110 WALL STREET MANHATTAN,0,1,0.818203494136,0.0,1,101,MICHAEL_RUDIN,MICHAEL_NOTARO,1938_1967,High Rise,Medium_High
4078033,108-02 AUSTIN STREET QUEENS,1,1,0.997767339724,0.0,0,406,ADAM_STRYKER,CHARLES_MARINO,1916_1937,Low Rise,Low_Small
2092770,2001 STORY AVENUE BRONX,1,1,0.999617134701,0.0,1,209,MATTHEW_BECKER,BARIS_ACAR,1968_2007,High Rise,Medium_High
1010421,154 CHRISTOPHER STREET MANHATTAN,0,0,0.147774890384,1.0,0,102,JOSEPH_FLANAGAN,SCOTT_HENSON,pre_1900,High Rise,Medium_High
2051220,2440 BRONX PARK EAST BRONX,1,1,0.998777915881,0.0,0,211,FERDO_SKRELJA,WILLIAM_VARNEY_3RD,1916_1937,Low Rise,High_Small
1017092,178 MADISON AVENUE MANHATTAN,0,1,0.593720497634,0.0,0,105,0,KAZIMIERZ_CADER,1916_1937,High Rise,Medium_Low
2007503,1775 CLAY AVENUE BRONX,0,0,0.000824122481619,0.0,0,205,JONATHAN_WIENER,0,1938_1967,Low Rise,Low_Small
